A,P,time,cat
1.001,0.0,0.0,0.01
0.887,0.106,0.779,
0.8,0.199,1.558,
0.712,0.287,2.336,
0.64,0.358,3.115,
0.57,0.427,3.894,
0.505,0.482,4.673,
0.457,0.54,5.452,
0.413,0.587,6.231,
0.369,0.635,7.009,
0.332,0.666,7.788,
0.297,0.704,8.567,
0.267,0.729,9.346,
0.242,0.754,10.12,
0.221,0.778,10.9,
0.198,0.813,11.68,
0.181,0.821,12.46,
0.165,0.84,13.24,
0.151,0.858,14.02,
0.139,0.864,14.8,
0.127,0.873,15.58,
0.117,0.884,16.36,
0.108,0.883,17.13,
0.1,0.897,17.91,
0.0945,0.905,18.69,
0.0882,0.916,19.47,
0.0846,0.915,20.25,
0.0792,0.926,21.03,
0.076,0.925,21.81,
0.071,0.942,22.59,
0.0684,0.935,23.36,
0.0657,0.94,24.14,
0.0632,0.941,24.92,
0.0612,0.937,25.7,
0.0584,0.94,26.48,
