P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.073
0.066,0.225,0.662,21.2,
0.14,0.126,0.681,42.4,
0.219,0.105,0.627,63.6,
0.29,0.0946,0.566,84.8,
0.358,0.0849,0.514,106.0,
0.426,0.0766,0.454,127.0,
0.482,0.0686,0.404,148.0,
0.541,0.0605,0.357,170.0,
0.595,0.053,0.313,191.0,
0.642,0.0459,0.269,212.0,
0.703,0.0399,0.231,233.0,
0.745,0.0337,0.198,254.0,
0.766,0.0292,0.169,276.0,
0.817,0.0247,0.142,297.0,
0.829,0.0209,0.12,318.0,
0.859,0.0172,0.101,339.0,
0.885,0.0145,0.0832,360.0,
0.895,0.012,0.0699,382.0,
0.935,0.01,0.0577,403.0,
0.932,0.00842,0.048,424.0,
0.93,0.00692,0.0402,445.0,
0.945,0.00585,0.0338,466.0,
0.95,0.00486,0.0285,488.0,
0.95,0.00418,0.0245,509.0,
0.958,0.00362,0.0209,530.0,
