P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09125
0.0537,0.312,0.568,14.81,
0.119,0.159,0.662,29.61,
0.184,0.117,0.633,44.42,
0.247,0.102,0.589,59.23,
0.306,0.092,0.543,74.03,
0.365,0.0832,0.488,88.84,
0.412,0.0756,0.45,104.0,
0.481,0.0686,0.401,118.0,
0.526,0.0618,0.359,133.0,
0.574,0.0549,0.321,148.0,
0.623,0.049,0.286,163.0,
0.658,0.0435,0.251,178.0,
0.704,0.0385,0.222,192.0,
0.733,0.0335,0.192,207.0,
0.761,0.0295,0.167,222.0,
0.803,0.0258,0.144,237.0,
0.824,0.0219,0.124,252.0,
0.845,0.0191,0.106,267.0,
0.868,0.0161,0.092,281.0,
0.887,0.014,0.0775,296.0,
0.893,0.012,0.068,311.0,
0.903,0.0103,0.057,326.0,
0.924,0.00883,0.0497,341.0,
0.933,0.00748,0.0423,355.0,
0.95,0.00642,0.0363,370.0,
0.949,0.00561,0.0311,385.0,
0.956,0.00485,0.0276,400.0,
0.969,0.00419,0.0239,415.0,
0.952,0.00368,0.021,429.0,
0.982,0.00325,0.0188,444.0,
0.973,0.00292,0.0167,459.0,
