A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.072
0.32,0.592,0.0435,79.83,
0.492,0.349,0.111,160.0,
0.557,0.209,0.181,239.0,
0.571,0.122,0.25,319.0,
0.557,0.0707,0.321,399.0,
0.508,0.0425,0.39,479.0,
0.464,0.0249,0.46,559.0,
0.42,0.0148,0.511,639.0,
0.372,0.00868,0.575,718.0,
0.331,0.0051,0.618,798.0,
0.291,0.00303,0.655,878.0,
0.255,0.00178,0.698,958.0,
0.226,0.00106,0.736,1038.0,
0.203,0.0,0.754,1118.0,
0.183,0.0,0.786,1197.0,
0.167,0.0,0.805,1277.0,
0.155,0.0,0.822,1357.0,
0.146,0.0,0.827,1437.0,
0.141,0.0,0.831,1517.0,
0.134,0.0,0.835,1597.0,
0.13,0.0,0.847,1676.0,
0.128,0.0,0.84,1756.0,
0.124,0.0,0.847,1836.0,
