A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09
0.204,0.725,0.0245,47.93,
0.345,0.532,0.0684,95.86,
0.432,0.387,0.117,144.0,
0.484,0.285,0.169,192.0,
0.509,0.204,0.223,240.0,
0.521,0.15,0.269,288.0,
0.5,0.11,0.325,336.0,
0.481,0.0797,0.368,383.0,
0.459,0.0578,0.419,431.0,
0.428,0.042,0.466,479.0,
0.401,0.0307,0.509,527.0,
0.37,0.0227,0.548,575.0,
0.341,0.0165,0.592,623.0,
0.311,0.0118,0.632,671.0,
0.283,0.00861,0.653,719.0,
0.26,0.00633,0.686,767.0,
0.238,0.00464,0.701,815.0,
0.217,0.00338,0.735,863.0,
0.202,0.00243,0.747,911.0,
0.187,0.0018,0.767,959.0,
0.175,0.00129,0.786,1006.0,
0.162,0.0,0.802,1054.0,
0.154,0.0,0.812,1102.0,
0.148,0.0,0.813,1150.0,
0.144,0.0,0.821,1198.0,
0.14,0.0,0.831,1246.0,
0.135,0.0,0.833,1294.0,
0.131,0.0,0.83,1342.0,
