A,P,time,cat
0.996,0.0,0.0,0.024
0.957,0.053,377.0,
0.897,0.0996,753.0,
0.851,0.141,1130.0,
0.824,0.177,1507.0,
0.791,0.209,1883.0,
0.765,0.239,2260.0,
0.737,0.261,2636.0,
0.707,0.289,3013.0,
0.698,0.306,3390.0,
0.676,0.325,3766.0,
0.664,0.34,4143.0,
0.644,0.352,4520.0,
0.641,0.364,4896.0,
0.634,0.376,5273.0,
0.62,0.383,5650.0,
0.616,0.391,6026.0,
0.604,0.397,6403.0,
0.586,0.406,6779.0,
0.575,0.414,7156.0,
0.583,0.412,7533.0,
0.581,0.42,7909.0,
0.576,0.423,8286.0,
0.577,0.43,8663.0,
0.569,0.434,9039.0,
0.569,0.434,9416.0,
0.565,0.435,9793.0,
0.569,0.438,10169.0,
0.559,0.436,10546.0,
0.56,0.445,10922.0,
0.557,0.437,11299.0,
0.555,0.44,11676.0,
0.557,0.446,12052.0,
0.547,0.448,12429.0,
