A,P,time,cat
0.997,0.0,0.0,0.03
0.947,0.0455,258.0,
0.914,0.0861,517.0,
0.874,0.123,775.0,
0.836,0.157,1033.0,
0.813,0.187,1291.0,
0.787,0.214,1550.0,
0.764,0.239,1808.0,
0.738,0.262,2066.0,
0.728,0.279,2324.0,
0.708,0.296,2583.0,
0.676,0.316,2841.0,
0.673,0.325,3099.0,
0.662,0.338,3357.0,
0.651,0.353,3616.0,
0.63,0.361,3874.0,
0.63,0.372,4132.0,
0.614,0.382,4390.0,
0.606,0.388,4649.0,
0.609,0.393,4907.0,
0.602,0.401,5165.0,
0.589,0.403,5423.0,
0.593,0.41,5682.0,
0.59,0.413,5940.0,
0.58,0.419,6198.0,
0.58,0.42,6456.0,
0.577,0.42,6715.0,
0.567,0.424,6973.0,
0.571,0.433,7231.0,
0.572,0.427,7489.0,
0.565,0.44,7748.0,
0.565,0.436,8006.0,
0.561,0.435,8264.0,
0.56,0.438,8522.0,
0.555,0.438,8781.0,
0.548,0.44,9039.0,
