A,P,time,cat
0.994,0.0,0.0,0.0405
0.855,0.141,44.61,
0.745,0.247,89.21,
0.659,0.328,134.0,
0.585,0.406,178.0,
0.525,0.457,223.0,
0.474,0.511,268.0,
0.429,0.55,312.0,
0.39,0.598,357.0,
0.351,0.639,401.0,
0.319,0.664,446.0,
0.292,0.699,491.0,
0.263,0.722,535.0,
0.237,0.745,580.0,
0.217,0.783,624.0,
0.197,0.795,669.0,
0.179,0.807,714.0,
0.162,0.824,758.0,
0.148,0.842,803.0,
0.134,0.848,848.0,
0.12,0.86,892.0,
0.11,0.883,937.0,
0.1,0.877,981.0,
0.0903,0.895,1026.0,
0.0826,0.906,1071.0,
0.0753,0.911,1115.0,
0.0683,0.92,1160.0,
0.0619,0.927,1204.0,
0.0566,0.927,1249.0,
0.0519,0.94,1294.0,
0.0478,0.95,1338.0,
0.0438,0.945,1383.0,
0.041,0.948,1427.0,
0.0382,0.952,1472.0,
0.0358,0.962,1517.0,
0.0327,0.961,1561.0,
0.0306,0.952,1606.0,
0.0291,0.968,1650.0,
0.0273,0.964,1695.0,
