P,A,time,cat
0.0,1.011,0.0,0.036000000000000004
0.11,0.866,6.053,
0.205,0.772,12.11,
0.288,0.68,18.16,
0.365,0.605,24.21,
0.423,0.542,30.26,
0.481,0.491,36.32,
0.533,0.434,42.37,
0.569,0.392,48.42,
0.617,0.354,54.47,
0.65,0.319,60.53,
0.678,0.286,66.58,
0.712,0.261,72.63,
0.731,0.236,78.68,
0.763,0.214,84.74,
0.776,0.194,90.79,
0.798,0.174,96.84,
0.806,0.16,103.0,
0.817,0.144,109.0,
0.823,0.131,115.0,
0.839,0.118,121.0,
0.854,0.108,127.0,
0.874,0.0984,133.0,
0.886,0.09,139.0,
0.877,0.0835,145.0,
0.887,0.0754,151.0,
0.903,0.0692,157.0,
0.908,0.0629,163.0,
0.906,0.0577,169.0,
0.91,0.0532,176.0,
0.93,0.0483,182.0,
0.922,0.0448,188.0,
0.929,0.0414,194.0,
0.934,0.0377,200.0,
0.934,0.0348,206.0,
0.938,0.0324,212.0,
0.945,0.0305,218.0,
0.922,0.0281,224.0,
0.943,0.0257,230.0,
