P,A,time,cat
0.0,0.997,0.0,0.024
0.106,0.878,8.571,
0.2,0.779,17.14,
0.278,0.699,25.71,
0.352,0.625,34.29,
0.416,0.573,42.86,
0.463,0.507,51.43,
0.519,0.46,60.0,
0.561,0.417,68.57,
0.598,0.38,77.14,
0.646,0.344,85.71,
0.669,0.311,94.29,
0.703,0.283,103.0,
0.72,0.256,111.0,
0.738,0.236,120.0,
0.764,0.212,129.0,
0.794,0.192,137.0,
0.793,0.178,146.0,
0.818,0.162,154.0,
0.832,0.148,163.0,
0.835,0.135,171.0,
0.846,0.123,180.0,
0.869,0.115,189.0,
0.863,0.104,197.0,
0.874,0.095,206.0,
0.888,0.087,214.0,
0.902,0.0792,223.0,
0.905,0.0719,231.0,
0.922,0.0668,240.0,
0.913,0.0615,249.0,
0.928,0.057,257.0,
0.93,0.0528,266.0,
0.932,0.048,274.0,
0.943,0.0446,283.0,
0.926,0.0416,291.0,
0.941,0.0384,300.0,
