P,A,time,cat
0.0,0.99,0.0,0.089
0.0271,0.903,0.073,
0.0546,0.864,0.146,
0.0833,0.846,0.219,
0.111,0.817,0.292,
0.14,0.787,0.365,
0.173,0.76,0.438,
0.201,0.72,0.511,
0.232,0.705,0.584,
0.265,0.667,0.657,
0.295,0.641,0.73,
0.329,0.606,0.803,
0.361,0.572,0.876,
0.397,0.539,0.949,
0.437,0.51,1.022,
0.467,0.479,1.095,
0.504,0.44,1.168,
0.548,0.4,1.242,
0.577,0.363,1.315,
0.62,0.331,1.388,
0.657,0.295,1.461,
0.693,0.258,1.534,
0.734,0.224,1.607,
0.766,0.191,1.68,
0.814,0.155,1.753,
0.841,0.126,1.826,
0.88,0.0988,1.899,
0.891,0.0791,1.972,
0.925,0.0608,2.045,
0.941,0.0478,2.118,
0.953,0.0371,2.191,
0.963,0.0308,2.264,
0.963,0.0261,2.337,
0.957,0.0229,2.41,
0.97,0.0209,2.483,
