P,A,time,cat
0.0,1.0,0.0,0.11124999999999999
0.0257,0.881,0.0433,
0.0517,0.87,0.0867,
0.0785,0.845,0.13,
0.106,0.807,0.173,
0.131,0.786,0.217,
0.159,0.751,0.26,
0.188,0.737,0.303,
0.216,0.698,0.347,
0.246,0.677,0.39,
0.275,0.639,0.433,
0.307,0.613,0.477,
0.335,0.587,0.52,
0.368,0.552,0.563,
0.402,0.527,0.607,
0.437,0.489,0.65,
0.465,0.458,0.693,
0.501,0.425,0.737,
0.532,0.393,0.78,
0.567,0.366,0.824,
0.605,0.33,0.867,
0.647,0.292,0.91,
0.684,0.262,0.954,
0.721,0.23,0.997,
0.739,0.198,1.04,
0.785,0.168,1.084,
0.819,0.141,1.127,
0.857,0.115,1.17,
0.886,0.0932,1.214,
0.9,0.0758,1.257,
0.909,0.0592,1.3,
0.933,0.0471,1.344,
0.945,0.0389,1.387,
0.947,0.0324,1.43,
0.975,0.0274,1.474,
0.967,0.0245,1.517,
