P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.11249999999999999
0.142,0.711,0.0567,13.72,
0.253,0.61,0.0478,27.44,
0.35,0.518,0.0415,41.17,
0.428,0.453,0.0356,54.89,
0.489,0.393,0.0311,68.61,
0.53,0.349,0.0276,82.33,
0.577,0.314,0.0245,96.06,
0.605,0.282,0.022,110.0,
0.633,0.255,0.0204,124.0,
0.664,0.234,0.0185,137.0,
0.673,0.219,0.0175,151.0,
0.681,0.206,0.0163,165.0,
0.698,0.195,0.0156,178.0,
0.706,0.186,0.0147,192.0,
0.725,0.182,0.0143,206.0,
0.718,0.174,0.0136,220.0,
0.724,0.17,0.0134,233.0,
0.721,0.167,0.0133,247.0,
