P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.09
0.0906,0.778,0.0617,10.71,
0.174,0.7,0.0555,21.43,
0.244,0.638,0.0503,32.14,
0.308,0.574,0.0451,42.86,
0.364,0.52,0.0417,53.57,
0.415,0.479,0.0381,64.29,
0.457,0.441,0.0348,75.0,
0.49,0.405,0.032,85.71,
0.52,0.374,0.0297,96.43,
0.562,0.349,0.0281,107.0,
0.579,0.323,0.026,118.0,
0.603,0.304,0.0242,129.0,
0.624,0.285,0.0225,139.0,
0.634,0.267,0.0213,150.0,
0.654,0.257,0.0204,161.0,
0.664,0.241,0.0192,171.0,
0.679,0.232,0.0185,182.0,
0.691,0.222,0.0177,193.0,
0.7,0.213,0.0169,204.0,
0.705,0.202,0.0165,214.0,
0.71,0.198,0.0159,225.0,
0.726,0.194,0.0155,236.0,
0.723,0.189,0.0151,246.0,
0.733,0.186,0.0147,257.0,
0.73,0.182,0.0145,268.0,
0.735,0.179,0.0142,279.0,
0.746,0.174,0.0138,289.0,
0.74,0.171,0.0137,300.0,
