A,P,time,cat
1.004,0.0,0.0,0.063
0.903,0.0485,628.0,
0.839,0.099,1255.0,
0.792,0.147,1883.0,
0.739,0.199,2511.0,
0.687,0.248,3139.0,
0.65,0.296,3766.0,
0.603,0.343,4394.0,
0.553,0.399,5022.0,
0.497,0.442,5650.0,
0.461,0.488,6277.0,
0.407,0.532,6905.0,
0.36,0.581,7533.0,
0.319,0.62,8161.0,
0.276,0.67,8788.0,
0.235,0.71,9416.0,
0.197,0.761,10044.0,
0.16,0.787,10672.0,
0.129,0.837,11299.0,
0.0982,0.859,11927.0,
0.0739,0.889,12555.0,
0.0548,0.916,13183.0,
0.041,0.921,13810.0,
0.0302,0.957,14438.0,
0.0238,0.943,15066.0,
0.0189,0.955,15694.0,
0.0161,0.973,16321.0,
0.0143,0.98,16949.0,
