A,P,time,cat
1.013,0.0,0.0,0.042
0.92,0.0378,719.0,
0.885,0.0758,1438.0,
0.847,0.115,2157.0,
0.797,0.153,2876.0,
0.775,0.191,3595.0,
0.733,0.229,4314.0,
0.702,0.262,5033.0,
0.659,0.302,5752.0,
0.622,0.344,6472.0,
0.583,0.377,7191.0,
0.546,0.414,7910.0,
0.511,0.453,8629.0,
0.476,0.489,9348.0,
0.44,0.527,10067.0,
0.404,0.557,10786.0,
0.371,0.586,11505.0,
0.339,0.624,12224.0,
0.301,0.664,12943.0,
0.269,0.692,13662.0,
0.24,0.733,14381.0,
0.205,0.749,15100.0,
0.18,0.793,15819.0,
0.152,0.82,16538.0,
0.124,0.837,17257.0,
0.103,0.866,17977.0,
0.0816,0.909,18696.0,
0.0649,0.9,19415.0,
0.0506,0.915,20134.0,
0.0398,0.949,20853.0,
0.0311,0.961,21572.0,
0.0246,0.958,22291.0,
0.0205,0.971,23010.0,
0.0173,0.959,23729.0,
