A,P,time,cat
0.995,0.0,0.0,0.07050000000000001
0.754,0.227,0.00739,
0.587,0.405,0.0148,
0.446,0.536,0.0222,
0.35,0.645,0.0296,
0.267,0.728,0.037,
0.208,0.774,0.0444,
0.16,0.832,0.0517,
0.126,0.866,0.0591,
0.0984,0.898,0.0665,
0.0789,0.907,0.0739,
0.0632,0.922,0.0813,
0.0514,0.93,0.0887,
0.0422,0.947,0.0961,
0.035,0.951,0.103,
0.0302,0.948,0.111,
0.0261,0.966,0.118,
0.0229,0.961,0.126,
0.0206,0.964,0.133,
0.0184,0.977,0.14,
0.0174,0.979,0.148,
0.0161,0.973,0.155,
0.0155,0.971,0.163,
0.0149,0.969,0.17,
0.0146,0.969,0.177,
0.0141,0.979,0.185,
0.0137,0.974,0.192,
0.0136,0.985,0.2,
0.0134,0.978,0.207,
