A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.033
0.0668,0.145,0.78,1.876,
0.0565,0.279,0.657,3.752,
0.0469,0.394,0.551,5.628,
0.0397,0.489,0.468,7.504,
0.0331,0.568,0.392,9.38,
0.0281,0.638,0.33,11.26,
0.0241,0.686,0.277,13.13,
0.0201,0.747,0.233,15.01,
0.0168,0.774,0.197,16.88,
0.0144,0.816,0.167,18.76,
0.0121,0.833,0.142,20.64,
0.0103,0.864,0.121,22.51,
0.00881,0.891,0.104,24.39,
0.00758,0.887,0.0885,26.26,
0.00646,0.903,0.0771,28.14,
0.00564,0.924,0.0657,30.02,
0.00491,0.941,0.0577,31.89,
0.00437,0.94,0.0512,33.77,
0.00384,0.95,0.0456,35.64,
0.00345,0.955,0.041,37.52,
