A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04125
0.0709,0.0891,0.825,0.966,
0.0643,0.184,0.745,1.931,
0.0566,0.268,0.66,2.897,
0.0507,0.344,0.596,3.862,
0.0458,0.414,0.533,4.828,
0.0412,0.469,0.48,5.794,
0.0366,0.531,0.426,6.759,
0.0326,0.575,0.381,7.725,
0.0292,0.626,0.346,8.691,
0.0263,0.654,0.306,9.656,
0.0236,0.692,0.274,10.62,
0.0211,0.723,0.247,11.59,
0.0189,0.759,0.22,12.55,
0.0166,0.777,0.197,13.52,
0.0151,0.793,0.178,14.48,
0.0137,0.835,0.158,15.45,
0.0123,0.831,0.145,16.42,
0.0111,0.851,0.128,17.38,
0.00994,0.868,0.117,18.35,
0.00907,0.877,0.105,19.31,
0.00818,0.887,0.0942,20.28,
0.00737,0.907,0.0872,21.24,
0.00674,0.896,0.0789,22.21,
0.00613,0.92,0.0718,23.17,
0.0056,0.919,0.0658,24.14,
0.00508,0.929,0.0599,25.11,
0.00476,0.946,0.0551,26.07,
0.00433,0.927,0.0513,27.04,
0.00402,0.945,0.0473,28.0,
0.0037,0.946,0.0435,28.97,
0.00348,0.955,0.0407,29.93,
0.00325,0.949,0.0383,30.9,
