A,P,time,cat
0.99,0.0,0.0,0.012
0.849,0.151,54.68,
0.759,0.246,109.0,
0.647,0.34,164.0,
0.589,0.418,219.0,
0.521,0.485,273.0,
0.456,0.547,328.0,
0.408,0.594,383.0,
0.356,0.649,437.0,
0.313,0.689,492.0,
0.279,0.727,547.0,
0.245,0.76,601.0,
0.215,0.788,656.0,
0.19,0.812,711.0,
0.169,0.824,765.0,
0.149,0.854,820.0,
0.13,0.874,875.0,
0.116,0.886,930.0,
0.102,0.895,984.0,
0.0908,0.903,1039.0,
0.0811,0.926,1094.0,
0.0714,0.932,1148.0,
0.063,0.935,1203.0,
0.0565,0.948,1258.0,
0.0502,0.95,1312.0,
0.0442,0.956,1367.0,
0.0396,0.957,1422.0,
0.0351,0.964,1476.0,
0.032,0.979,1531.0,
0.0285,0.972,1586.0,
0.0252,0.98,1640.0,
0.0228,0.976,1695.0,
