A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0608,0.061,0.856,20.93,
0.0571,0.128,0.777,41.85,
0.0521,0.194,0.715,62.78,
0.0486,0.252,0.669,83.7,
0.0444,0.316,0.607,105.0,
0.0401,0.372,0.555,126.0,
0.0362,0.436,0.508,146.0,
0.0328,0.494,0.453,167.0,
0.0293,0.532,0.409,188.0,
0.0263,0.583,0.364,209.0,
0.0232,0.628,0.323,230.0,
0.0203,0.674,0.28,251.0,
0.0179,0.72,0.247,272.0,
0.0154,0.751,0.213,293.0,
0.013,0.78,0.182,314.0,
0.0113,0.822,0.155,335.0,
0.00935,0.831,0.132,356.0,
0.008,0.868,0.112,377.0,
0.00668,0.905,0.0933,398.0,
0.00552,0.915,0.0781,419.0,
0.00471,0.921,0.0645,439.0,
0.00384,0.934,0.0541,460.0,
0.00322,0.952,0.0443,481.0,
0.00267,0.964,0.0369,502.0,
0.00224,0.958,0.0309,523.0,
0.00186,0.954,0.026,544.0,
0.00158,0.972,0.0223,565.0,
