A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.0617,0.0602,0.844,25.06,
0.0571,0.122,0.8,50.13,
0.0528,0.188,0.731,75.19,
0.0489,0.245,0.684,100.0,
0.0451,0.307,0.623,125.0,
0.0412,0.364,0.58,150.0,
0.0373,0.414,0.523,175.0,
0.0347,0.472,0.472,201.0,
0.0308,0.528,0.426,226.0,
0.0275,0.572,0.386,251.0,
0.0246,0.615,0.339,276.0,
0.0218,0.661,0.304,301.0,
0.0191,0.694,0.265,326.0,
0.0167,0.739,0.234,351.0,
0.0147,0.767,0.202,376.0,
0.0126,0.797,0.173,401.0,
0.0107,0.834,0.148,426.0,
0.00914,0.852,0.127,451.0,
0.00782,0.891,0.108,476.0,
0.00652,0.896,0.0906,501.0,
0.00544,0.912,0.0762,526.0,
0.00457,0.93,0.0647,551.0,
0.00387,0.934,0.0534,576.0,
0.00321,0.955,0.0444,602.0,
0.0027,0.955,0.0371,627.0,
0.00227,0.965,0.0309,652.0,
0.00191,0.972,0.0264,677.0,
0.00164,0.969,0.0225,702.0,
0.00139,0.98,0.0193,727.0,
0.00121,0.978,0.0167,752.0,
0.00105,0.984,0.0144,777.0,
