A,P,time,cat
0.999,0.0,0.0,0.02
0.907,0.0926,0.134,
0.816,0.178,0.268,
0.75,0.256,0.402,
0.672,0.321,0.536,
0.614,0.388,0.67,
0.559,0.445,0.804,
0.504,0.492,0.938,
0.46,0.54,1.072,
0.418,0.576,1.206,
0.376,0.614,1.34,
0.345,0.658,1.474,
0.312,0.685,1.608,
0.286,0.721,1.742,
0.261,0.739,1.876,
0.239,0.758,2.01,
0.218,0.779,2.144,
0.198,0.804,2.278,
0.184,0.821,2.412,
0.169,0.823,2.546,
0.154,0.843,2.68,
0.142,0.859,2.814,
0.129,0.859,2.948,
0.12,0.884,3.082,
0.111,0.89,3.216,
0.101,0.895,3.35,
0.0949,0.894,3.484,
0.0892,0.914,3.618,
0.0825,0.911,3.752,
0.077,0.924,3.886,
0.072,0.934,4.02,
0.0681,0.931,4.154,
0.0632,0.942,4.288,
0.0601,0.939,4.422,
0.0567,0.942,4.556,
0.0535,0.943,4.69,
