A,P,time,cat
1.014,0.0,0.0,0.03
0.86,0.14,0.138,
0.729,0.264,0.276,
0.626,0.365,0.414,
0.554,0.448,0.552,
0.471,0.527,0.69,
0.41,0.591,0.828,
0.353,0.648,0.965,
0.304,0.693,1.103,
0.263,0.729,1.241,
0.231,0.769,1.379,
0.198,0.791,1.517,
0.173,0.83,1.655,
0.155,0.846,1.793,
0.135,0.867,1.931,
0.118,0.883,2.069,
0.105,0.886,2.207,
0.0939,0.902,2.345,
0.0837,0.921,2.483,
0.0761,0.922,2.621,
0.0684,0.928,2.758,
0.0624,0.937,2.896,
0.0569,0.939,3.034,
0.0521,0.95,3.172,
0.0485,0.951,3.31,
0.0453,0.946,3.448,
0.0419,0.962,3.586,
