P,A,time,cat
0.0,1.001,0.0,0.0675
0.0571,0.897,565.0,
0.115,0.839,1130.0,
0.169,0.776,1695.0,
0.222,0.731,2260.0,
0.274,0.683,2825.0,
0.325,0.632,3390.0,
0.377,0.581,3955.0,
0.424,0.53,4520.0,
0.467,0.489,5085.0,
0.517,0.447,5650.0,
0.546,0.407,6215.0,
0.601,0.366,6780.0,
0.636,0.332,7345.0,
0.666,0.296,7910.0,
0.699,0.265,8475.0,
0.737,0.237,9040.0,
0.765,0.209,9604.0,
0.789,0.185,10169.0,
0.805,0.164,10734.0,
0.829,0.145,11299.0,
0.857,0.126,11864.0,
0.863,0.111,12429.0,
0.883,0.098,12994.0,
0.901,0.0843,13559.0,
0.912,0.0734,14124.0,
0.923,0.0647,14689.0,
0.93,0.0571,15254.0,
0.936,0.051,15819.0,
0.949,0.0442,16384.0,
0.933,0.0395,16949.0,
0.962,0.0355,17514.0,
0.952,0.0319,18079.0,
0.969,0.0291,18644.0,
0.971,0.0264,19209.0,
