P,A,time,cat
0.0,1.002,0.0,0.045
0.0574,0.92,839.0,
0.113,0.856,1679.0,
0.168,0.802,2518.0,
0.223,0.748,3357.0,
0.274,0.681,4197.0,
0.325,0.644,5036.0,
0.374,0.595,5876.0,
0.423,0.546,6715.0,
0.471,0.502,7554.0,
0.518,0.46,8394.0,
0.558,0.423,9233.0,
0.592,0.378,10072.0,
0.628,0.345,10912.0,
0.675,0.309,11751.0,
0.711,0.274,12591.0,
0.735,0.246,13430.0,
0.763,0.217,14269.0,
0.788,0.189,15109.0,
0.814,0.169,15948.0,
0.84,0.149,16787.0,
0.853,0.128,17627.0,
0.882,0.113,18466.0,
0.894,0.0988,19306.0,
0.911,0.0856,20145.0,
0.917,0.0749,20984.0,
0.938,0.0654,21824.0,
0.94,0.0567,22663.0,
0.946,0.0503,23502.0,
0.951,0.0446,24342.0,
0.949,0.0392,25181.0,
0.965,0.0348,26021.0,
0.969,0.0313,26860.0,
0.957,0.0284,27699.0,
0.965,0.0265,28539.0,
0.961,0.0239,29378.0,
