P,A,time,cat
0.0,0.994,0.0,0.088
0.0422,0.954,31.39,
0.08,0.928,62.78,
0.114,0.889,94.17,
0.146,0.855,126.0,
0.171,0.822,157.0,
0.2,0.806,188.0,
0.219,0.769,220.0,
0.242,0.757,251.0,
0.26,0.739,282.0,
0.275,0.722,314.0,
0.289,0.715,345.0,
0.307,0.7,377.0,
0.316,0.68,408.0,
0.324,0.681,439.0,
0.338,0.649,471.0,
0.343,0.649,502.0,
0.351,0.635,534.0,
0.361,0.637,565.0,
0.367,0.638,596.0,
0.373,0.626,628.0,
0.377,0.623,659.0,
0.386,0.614,691.0,
0.388,0.614,722.0,
0.392,0.601,753.0,
0.396,0.597,785.0,
0.4,0.6,816.0,
0.399,0.597,848.0,
0.401,0.593,879.0,
0.409,0.594,910.0,
0.409,0.586,942.0,
0.413,0.588,973.0,
0.415,0.589,1004.0,
0.416,0.579,1036.0,
0.417,0.575,1067.0,
0.416,0.575,1099.0,
0.416,0.583,1130.0,
