P,A,time,cat
0.0,1.003,0.0,0.10999999999999999
0.0576,0.93,35.32,
0.108,0.882,70.64,
0.15,0.847,106.0,
0.189,0.808,141.0,
0.221,0.776,177.0,
0.248,0.756,212.0,
0.272,0.723,247.0,
0.289,0.706,283.0,
0.311,0.682,318.0,
0.325,0.674,353.0,
0.341,0.65,389.0,
0.349,0.637,424.0,
0.361,0.636,459.0,
0.373,0.631,494.0,
0.377,0.617,530.0,
0.388,0.613,565.0,
0.392,0.607,600.0,
0.401,0.599,636.0,
0.397,0.596,671.0,
0.404,0.583,706.0,
0.41,0.593,742.0,
0.408,0.583,777.0,
0.416,0.585,812.0,
0.418,0.579,848.0,
0.412,0.582,883.0,
0.414,0.574,918.0,
0.418,0.567,954.0,
0.424,0.572,989.0,
