A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06375
0.48,0.394,0.0888,2009.0,
0.438,0.349,0.184,4018.0,
0.382,0.311,0.269,6026.0,
0.343,0.274,0.347,8035.0,
0.303,0.245,0.417,10044.0,
0.266,0.216,0.482,12053.0,
0.237,0.193,0.543,14061.0,
0.212,0.167,0.59,16070.0,
0.184,0.149,0.644,18079.0,
0.162,0.132,0.673,20088.0,
0.144,0.117,0.719,22097.0,
0.127,0.102,0.743,24105.0,
0.113,0.0908,0.774,26114.0,
0.101,0.081,0.794,28123.0,
0.0892,0.0724,0.804,30132.0,
0.0799,0.0642,0.837,32140.0,
0.0719,0.0573,0.837,34149.0,
0.0641,0.052,0.862,36158.0,
0.0591,0.0476,0.852,38167.0,
0.0535,0.0426,0.894,40176.0,
0.0493,0.0392,0.888,42184.0,
0.0453,0.0364,0.892,44193.0,
0.0422,0.0341,0.893,46202.0,
0.0392,0.0316,0.902,48211.0,
0.0373,0.0299,0.904,50219.0,
0.0357,0.0282,0.916,52228.0,
0.0338,0.0273,0.918,54237.0,
