A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051
0.498,0.406,0.069,1937.0,
0.456,0.37,0.144,3874.0,
0.415,0.341,0.217,5811.0,
0.376,0.31,0.28,7748.0,
0.35,0.28,0.341,9685.0,
0.318,0.257,0.394,11622.0,
0.287,0.235,0.445,13559.0,
0.265,0.212,0.494,15496.0,
0.243,0.193,0.545,17433.0,
0.219,0.175,0.584,19370.0,
0.197,0.16,0.618,21307.0,
0.178,0.145,0.651,23244.0,
0.164,0.131,0.682,25181.0,
0.148,0.12,0.713,27118.0,
0.134,0.109,0.734,29055.0,
0.122,0.0988,0.744,30992.0,
0.111,0.0904,0.787,32929.0,
0.102,0.0828,0.798,34867.0,
0.0939,0.0751,0.81,36804.0,
0.0856,0.0695,0.822,38741.0,
0.0789,0.0639,0.841,40678.0,
0.0728,0.0588,0.845,42615.0,
0.0666,0.053,0.856,44552.0,
0.0614,0.0502,0.858,46489.0,
0.0574,0.0463,0.876,48426.0,
0.054,0.0428,0.883,50363.0,
0.0503,0.0407,0.891,52300.0,
0.0474,0.0379,0.898,54237.0,
0.0449,0.0357,0.901,56174.0,
0.042,0.0344,0.909,58111.0,
0.0399,0.0323,0.912,60048.0,
0.0381,0.0309,0.906,61985.0,
0.0368,0.0297,0.905,63922.0,
0.035,0.0284,0.907,65859.0,
0.0339,0.0271,0.918,67796.0,
