P,A,time,cat
0.0,1.009,0.0,0.07875
0.0422,0.885,152.0,
0.0796,0.857,304.0,
0.116,0.822,456.0,
0.156,0.776,608.0,
0.192,0.75,761.0,
0.231,0.718,913.0,
0.269,0.668,1065.0,
0.313,0.629,1217.0,
0.36,0.583,1369.0,
0.399,0.535,1521.0,
0.446,0.494,1673.0,
0.492,0.447,1825.0,
0.55,0.399,1978.0,
0.599,0.354,2130.0,
0.651,0.298,2282.0,
0.71,0.242,2434.0,
0.76,0.189,2586.0,
0.813,0.137,2738.0,
0.888,0.09,2890.0,
0.921,0.052,3042.0,
0.957,0.0297,3194.0,
0.964,0.02,3347.0,
0.97,0.0162,3499.0,
0.962,0.0152,3651.0,
0.969,0.015,3803.0,
0.972,0.0148,3955.0,
