P,A,time,cat
0.0,1.008,0.0,0.063
0.0348,0.916,199.0,
0.0667,0.883,398.0,
0.0971,0.857,596.0,
0.129,0.818,795.0,
0.161,0.793,994.0,
0.199,0.754,1193.0,
0.228,0.72,1391.0,
0.266,0.681,1590.0,
0.299,0.648,1789.0,
0.34,0.608,1988.0,
0.379,0.576,2187.0,
0.417,0.536,2385.0,
0.459,0.49,2584.0,
0.498,0.451,2783.0,
0.54,0.404,2982.0,
0.589,0.364,3180.0,
0.639,0.321,3379.0,
0.688,0.276,3578.0,
0.728,0.224,3777.0,
0.79,0.174,3976.0,
0.839,0.128,4174.0,
0.896,0.083,4373.0,
0.932,0.0491,4572.0,
0.956,0.0291,4771.0,
0.979,0.0196,4969.0,
0.967,0.0163,5168.0,
0.975,0.0152,5367.0,
