A,P,time,cat
1.008,0.0,0.0,0.009
0.92,0.0762,30.6,
0.843,0.149,61.2,
0.78,0.219,91.8,
0.709,0.287,122.0,
0.64,0.351,153.0,
0.59,0.415,184.0,
0.538,0.469,214.0,
0.48,0.52,245.0,
0.428,0.572,275.0,
0.389,0.609,306.0,
0.348,0.658,337.0,
0.304,0.699,367.0,
0.275,0.73,398.0,
0.244,0.751,428.0,
0.216,0.783,459.0,
0.19,0.801,490.0,
0.171,0.823,520.0,
0.152,0.855,551.0,
0.138,0.865,581.0,
0.123,0.884,612.0,
0.11,0.882,643.0,
0.1,0.908,673.0,
0.0911,0.909,704.0,
0.0825,0.916,734.0,
0.0763,0.914,765.0,
0.0706,0.934,796.0,
0.0661,0.922,826.0,
0.0618,0.938,857.0,
0.0587,0.943,887.0,
0.0554,0.947,918.0,
