P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.069,0.8,0.104,6026.0,
0.135,0.741,0.097,12053.0,
0.203,0.683,0.089,18079.0,
0.27,0.623,0.0809,24105.0,
0.335,0.576,0.0734,30131.0,
0.4,0.507,0.0659,36158.0,
0.464,0.455,0.0582,42184.0,
0.529,0.404,0.0514,48210.0,
0.585,0.343,0.0446,54237.0,
0.657,0.295,0.0379,60263.0,
0.702,0.242,0.0315,66289.0,
0.763,0.193,0.0252,72315.0,
0.812,0.148,0.0194,78342.0,
0.863,0.11,0.0142,84368.0,
0.903,0.0759,0.00997,90394.0,
0.922,0.0495,0.00642,96421.0,
0.951,0.032,0.00419,102447.0,
0.975,0.0208,0.00271,108473.0,
0.972,0.0148,0.00188,114499.0,
0.983,0.0113,0.00148,120526.0,
0.978,0.00984,0.00127,126552.0,
