P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.0384,0.828,0.108,4269.0,
0.0767,0.814,0.104,8537.0,
0.116,0.762,0.0996,12806.0,
0.153,0.732,0.0948,17075.0,
0.192,0.701,0.0908,21343.0,
0.23,0.661,0.0858,25612.0,
0.269,0.631,0.0813,29880.0,
0.305,0.604,0.0784,34149.0,
0.347,0.565,0.0729,38418.0,
0.376,0.534,0.0695,42686.0,
0.417,0.498,0.0647,46955.0,
0.456,0.469,0.061,51224.0,
0.486,0.432,0.0573,55492.0,
0.52,0.41,0.0524,59761.0,
0.555,0.37,0.0483,64030.0,
0.597,0.345,0.0448,68298.0,
0.632,0.316,0.0415,72567.0,
0.669,0.282,0.0368,76836.0,
0.692,0.255,0.0336,81104.0,
0.727,0.228,0.0299,85373.0,
0.756,0.2,0.026,89641.0,
0.781,0.173,0.0228,93910.0,
0.814,0.15,0.0194,98179.0,
0.836,0.125,0.0163,102447.0,
0.869,0.104,0.0136,106716.0,
0.897,0.0855,0.011,110985.0,
0.91,0.068,0.00883,115253.0,
0.927,0.0527,0.007,119522.0,
0.941,0.0414,0.00539,123791.0,
0.96,0.032,0.00414,128059.0,
0.971,0.0246,0.00317,132328.0,
0.973,0.0195,0.00252,136596.0,
0.978,0.0159,0.00203,140865.0,
0.985,0.0132,0.00172,145134.0,
0.982,0.0116,0.00149,149402.0,
0.987,0.0104,0.00136,153671.0,
