P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.082
0.0385,0.0796,0.818,0.209,
0.09,0.0733,0.769,0.418,
0.14,0.0689,0.726,0.626,
0.191,0.0661,0.683,0.835,
0.241,0.0613,0.631,1.044,
0.284,0.0578,0.587,1.253,
0.336,0.0538,0.561,1.461,
0.376,0.0497,0.509,1.67,
0.419,0.0465,0.476,1.879,
0.457,0.0427,0.435,2.088,
0.499,0.0391,0.405,2.296,
0.537,0.0352,0.371,2.505,
0.578,0.0328,0.333,2.714,
0.615,0.0288,0.304,2.923,
0.647,0.0262,0.271,3.131,
0.682,0.0237,0.246,3.34,
0.71,0.0212,0.218,3.549,
0.753,0.0189,0.192,3.758,
0.783,0.0166,0.168,3.966,
0.783,0.0142,0.148,4.175,
0.816,0.0127,0.13,4.384,
0.84,0.0109,0.111,4.593,
0.856,0.0093,0.0962,4.801,
0.882,0.00793,0.0823,5.01,
0.897,0.00681,0.07,5.219,
0.921,0.00574,0.0589,5.428,
0.913,0.00489,0.0502,5.636,
0.923,0.0041,0.0423,5.845,
0.934,0.00345,0.0356,6.054,
0.951,0.00292,0.0301,6.263,
0.961,0.00248,0.025,6.471,
0.955,0.00208,0.0213,6.68,
0.954,0.00177,0.0181,6.889,
0.954,0.00151,0.0154,7.098,
0.961,0.00127,0.0134,7.306,
0.971,0.00111,0.0114,7.515,
0.963,0.0,0.01,7.724,
