P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.0775,0.0737,0.767,0.301,
0.168,0.0664,0.689,0.602,
0.257,0.0591,0.61,0.903,
0.335,0.0518,0.537,1.204,
0.415,0.045,0.468,1.505,
0.49,0.0386,0.4,1.806,
0.557,0.0328,0.341,2.107,
0.633,0.0273,0.279,2.408,
0.687,0.0224,0.228,2.709,
0.737,0.0179,0.183,3.01,
0.788,0.0142,0.145,3.311,
0.837,0.0109,0.112,3.611,
0.862,0.00837,0.0849,3.912,
0.889,0.00617,0.0635,4.213,
0.914,0.00455,0.0466,4.514,
0.944,0.00337,0.0341,4.815,
0.949,0.00248,0.025,5.116,
0.947,0.00183,0.0185,5.417,
0.974,0.00136,0.0142,5.718,
0.955,0.00105,0.0109,6.019,
0.967,0.0,0.00856,6.32,
0.981,0.0,0.00696,6.621,
