A,P,time,cat
1.003,0.0,0.0,0.006
0.903,0.101,3.026,
0.81,0.191,6.053,
0.729,0.272,9.079,
0.658,0.346,12.11,
0.591,0.406,15.13,
0.533,0.471,18.16,
0.473,0.52,21.18,
0.431,0.567,24.21,
0.388,0.611,27.24,
0.347,0.66,30.26,
0.311,0.687,33.29,
0.284,0.711,36.32,
0.255,0.741,39.34,
0.231,0.774,42.37,
0.208,0.796,45.39,
0.186,0.806,48.42,
0.17,0.822,51.45,
0.154,0.84,54.47,
0.138,0.859,57.5,
0.123,0.88,60.53,
0.114,0.883,63.55,
0.102,0.897,66.58,
0.0921,0.906,69.61,
0.0837,0.908,72.63,
0.0771,0.924,75.66,
0.0697,0.93,78.68,
0.0633,0.935,81.71,
0.057,0.942,84.74,
0.0529,0.947,87.76,
0.0481,0.954,90.79,
0.0442,0.959,93.82,
0.0402,0.946,96.84,
0.0369,0.953,99.87,
0.0347,0.967,103.0,
0.0313,0.954,106.0,
0.0291,0.989,109.0,
0.0272,0.983,112.0,
0.025,0.968,115.0,
