A,P,time,cat
0.994,0.0,0.0,0.003
0.619,0.387,0.531,
0.477,0.519,1.062,
0.404,0.586,1.593,
0.354,0.64,2.124,
0.318,0.688,2.656,
0.284,0.711,3.187,
0.255,0.737,3.718,
0.23,0.776,4.249,
0.206,0.783,4.78,
0.186,0.806,5.311,
0.173,0.822,5.842,
0.158,0.838,6.373,
0.146,0.856,6.904,
0.134,0.863,7.436,
0.125,0.879,7.967,
0.115,0.886,8.498,
0.108,0.903,9.029,
0.102,0.896,9.56,
0.0936,0.908,10.09,
0.0887,0.908,10.62,
0.0828,0.924,11.15,
0.0778,0.905,11.68,
0.0734,0.922,12.22,
0.0697,0.944,12.75,
0.0666,0.921,13.28,
0.0646,0.939,13.81,
0.0612,0.931,14.34,
