A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.094
0.18,0.0515,0.684,87.66,
0.17,0.104,0.647,175.0,
0.16,0.154,0.605,263.0,
0.15,0.203,0.57,351.0,
0.138,0.253,0.532,438.0,
0.13,0.301,0.485,526.0,
0.12,0.35,0.453,614.0,
0.111,0.393,0.422,701.0,
0.103,0.438,0.384,789.0,
0.0937,0.476,0.351,877.0,
0.0848,0.52,0.318,964.0,
0.0763,0.564,0.287,1052.0,
0.0688,0.599,0.262,1140.0,
0.0623,0.64,0.234,1227.0,
0.0556,0.675,0.21,1315.0,
0.0489,0.71,0.183,1402.0,
0.0434,0.739,0.166,1490.0,
0.0388,0.775,0.147,1578.0,
0.0345,0.785,0.129,1665.0,
0.0301,0.812,0.113,1753.0,
0.0266,0.822,0.102,1841.0,
0.024,0.847,0.09,1928.0,
0.0213,0.86,0.081,2016.0,
0.0195,0.884,0.0736,2104.0,
0.0177,0.887,0.0669,2191.0,
0.0166,0.892,0.0627,2279.0,
0.0152,0.89,0.0582,2367.0,
0.0145,0.895,0.0552,2454.0,
0.0138,0.909,0.052,2542.0,
