A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1175
0.178,0.0437,0.672,58.86,
0.168,0.0855,0.642,118.0,
0.159,0.128,0.614,177.0,
0.153,0.171,0.582,235.0,
0.143,0.212,0.548,294.0,
0.137,0.253,0.509,353.0,
0.128,0.293,0.485,412.0,
0.119,0.326,0.455,471.0,
0.111,0.368,0.423,530.0,
0.105,0.406,0.392,589.0,
0.0981,0.443,0.367,647.0,
0.0901,0.478,0.342,706.0,
0.0824,0.517,0.312,765.0,
0.0759,0.544,0.289,824.0,
0.0698,0.586,0.262,883.0,
0.0635,0.607,0.242,942.0,
0.0584,0.639,0.221,1001.0,
0.0526,0.672,0.199,1060.0,
0.0481,0.698,0.18,1118.0,
0.0433,0.72,0.164,1177.0,
0.0389,0.75,0.147,1236.0,
0.035,0.765,0.134,1295.0,
0.032,0.793,0.121,1354.0,
0.0289,0.793,0.11,1413.0,
0.0262,0.821,0.0986,1472.0,
0.0239,0.83,0.0912,1530.0,
0.0221,0.835,0.0837,1589.0,
0.0201,0.855,0.077,1648.0,
0.0188,0.863,0.0703,1707.0,
0.0176,0.878,0.0659,1766.0,
0.0164,0.878,0.0619,1825.0,
0.0154,0.895,0.059,1884.0,
0.0149,0.892,0.0556,1942.0,
0.0143,0.892,0.0538,2001.0,
0.0136,0.894,0.0518,2060.0,
0.0132,0.908,0.0503,2119.0,
