A,P,time,cat
0.992,0.0,0.0,0.10125
0.859,0.0499,2.207,
0.798,0.099,4.414,
0.753,0.146,6.621,
0.704,0.198,8.828,
0.671,0.246,11.04,
0.616,0.292,13.24,
0.581,0.341,15.45,
0.522,0.39,17.66,
0.476,0.432,19.86,
0.435,0.481,22.07,
0.388,0.524,24.28,
0.346,0.569,26.48,
0.304,0.616,28.69,
0.261,0.655,30.9,
0.223,0.698,33.1,
0.189,0.728,35.31,
0.155,0.774,37.52,
0.126,0.806,39.73,
0.101,0.831,41.93,
0.0785,0.861,44.14,
0.0614,0.895,46.35,
0.0477,0.906,48.55,
0.0378,0.919,50.76,
0.0299,0.933,52.97,
0.0244,0.936,55.17,
0.0206,0.953,57.38,
0.0181,0.955,59.59,
0.0161,0.964,61.8,
0.0145,0.953,64.0,
0.0136,0.973,66.21,
