A,P,time,cat
0.996,0.0,0.0,0.081
0.872,0.0447,2.501,
0.826,0.0885,5.002,
0.791,0.133,7.503,
0.747,0.179,10.0,
0.7,0.221,12.5,
0.657,0.266,15.01,
0.609,0.311,17.51,
0.572,0.35,20.01,
0.532,0.391,22.51,
0.491,0.441,25.01,
0.451,0.473,27.51,
0.408,0.52,30.01,
0.368,0.566,32.51,
0.331,0.609,35.01,
0.294,0.644,37.52,
0.255,0.678,40.02,
0.222,0.714,42.52,
0.189,0.755,45.02,
0.157,0.783,47.52,
0.129,0.803,50.02,
0.104,0.855,52.52,
0.0836,0.879,55.02,
0.0655,0.882,57.52,
0.052,0.914,60.02,
0.0407,0.932,62.52,
0.0329,0.945,65.03,
0.0267,0.949,67.53,
0.0223,0.963,70.03,
0.0191,0.957,72.53,
0.0167,0.981,75.03,
