A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04625
0.827,0.0132,0.154,10.1,
0.675,0.0138,0.3,20.19,
0.561,0.0128,0.418,30.29,
0.459,0.0123,0.519,40.38,
0.375,0.0113,0.6,50.48,
0.307,0.0109,0.674,60.57,
0.254,0.0103,0.717,70.67,
0.209,0.00975,0.773,80.76,
0.173,0.00948,0.821,90.86,
0.14,0.0093,0.838,101.0,
0.116,0.00916,0.867,111.0,
0.0946,0.00898,0.883,121.0,
0.0777,0.00897,0.909,131.0,
0.0645,0.0088,0.922,141.0,
0.0529,0.00866,0.924,151.0,
0.0434,0.0087,0.937,162.0,
0.0361,0.00845,0.943,172.0,
0.0295,0.00844,0.947,182.0,
0.0248,0.00856,0.956,192.0,
0.0205,0.00849,0.962,202.0,
0.0169,0.0085,0.949,212.0,
