A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.037
0.888,0.0163,0.0924,6.424,
0.779,0.0177,0.192,12.85,
0.684,0.0177,0.281,19.27,
0.607,0.0172,0.361,25.7,
0.535,0.0162,0.431,32.12,
0.466,0.0153,0.495,38.55,
0.419,0.0141,0.552,44.97,
0.37,0.0134,0.6,51.39,
0.33,0.0126,0.645,57.82,
0.286,0.0121,0.687,64.24,
0.255,0.0115,0.726,70.67,
0.221,0.011,0.754,77.09,
0.199,0.0107,0.778,83.52,
0.174,0.0104,0.81,89.94,
0.153,0.0103,0.836,96.36,
0.136,0.00991,0.844,103.0,
0.12,0.0098,0.855,109.0,
0.106,0.00959,0.874,116.0,
0.0937,0.00938,0.885,122.0,
0.0815,0.00933,0.903,128.0,
0.0729,0.00907,0.917,135.0,
0.0641,0.00908,0.918,141.0,
0.0572,0.00904,0.921,148.0,
0.0501,0.00895,0.927,154.0,
0.0443,0.00885,0.943,161.0,
0.0393,0.00893,0.949,167.0,
0.0348,0.00867,0.944,173.0,
0.0309,0.00861,0.954,180.0,
0.0273,0.00856,0.941,186.0,
0.0242,0.00848,0.955,193.0,
0.0215,0.00868,0.967,199.0,
0.0192,0.0086,0.965,206.0,
0.0169,0.00851,0.96,212.0,
