P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.12375
0.0579,0.587,0.25,14.13,
0.116,0.546,0.233,28.27,
0.178,0.507,0.214,42.4,
0.232,0.468,0.2,56.53,
0.289,0.422,0.183,70.67,
0.344,0.396,0.168,84.8,
0.4,0.358,0.151,98.93,
0.448,0.326,0.135,113.0,
0.491,0.292,0.124,127.0,
0.541,0.257,0.111,141.0,
0.587,0.23,0.0991,155.0,
0.622,0.201,0.0864,170.0,
0.67,0.18,0.0775,184.0,
0.693,0.156,0.0669,198.0,
0.728,0.138,0.0591,212.0,
0.758,0.122,0.052,226.0,
0.785,0.108,0.0464,240.0,
0.8,0.0959,0.0403,254.0,
0.822,0.0859,0.0365,269.0,
0.831,0.0772,0.0333,283.0,
0.849,0.0703,0.0304,297.0,
0.857,0.0654,0.0281,311.0,
0.87,0.0608,0.0261,325.0,
0.86,0.0582,0.0246,339.0,
0.877,0.0548,0.0236,353.0,
0.882,0.0535,0.0225,367.0,
0.887,0.0514,0.0221,382.0,
0.885,0.0502,0.0214,396.0,
0.891,0.0489,0.0209,410.0,
0.896,0.0486,0.0206,424.0,
