P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.099
0.0627,0.601,0.255,19.0,
0.127,0.555,0.234,38.0,
0.19,0.508,0.219,57.0,
0.253,0.464,0.196,76.0,
0.314,0.429,0.18,95.0,
0.369,0.386,0.164,114.0,
0.429,0.35,0.148,133.0,
0.478,0.313,0.134,152.0,
0.534,0.277,0.12,171.0,
0.582,0.248,0.105,190.0,
0.626,0.214,0.0917,209.0,
0.657,0.186,0.0799,228.0,
0.709,0.164,0.0702,247.0,
0.74,0.141,0.0612,266.0,
0.758,0.125,0.0525,285.0,
0.788,0.108,0.0455,304.0,
0.83,0.0942,0.04,323.0,
0.835,0.0835,0.0358,342.0,
0.849,0.0745,0.032,361.0,
0.866,0.0683,0.029,380.0,
0.878,0.0629,0.027,399.0,
0.878,0.0593,0.0253,418.0,
0.884,0.0556,0.024,437.0,
0.884,0.0534,0.0226,456.0,
0.897,0.0515,0.022,475.0,
0.902,0.0497,0.0218,494.0,
