A,P,time,cat
0.999,0.0,0.0,0.03125
0.93,0.0467,0.641,
0.877,0.0935,1.281,
0.839,0.139,1.922,
0.783,0.186,2.563,
0.756,0.231,3.203,
0.691,0.276,3.844,
0.656,0.32,4.485,
0.617,0.36,5.125,
0.569,0.4,5.766,
0.526,0.447,6.406,
0.49,0.484,7.047,
0.45,0.523,7.688,
0.417,0.563,8.328,
0.381,0.604,8.969,
0.344,0.638,9.61,
0.307,0.673,10.25,
0.279,0.71,10.89,
0.25,0.732,11.53,
0.224,0.764,12.17,
0.197,0.788,12.81,
0.175,0.81,13.45,
0.153,0.84,14.09,
0.135,0.856,14.73,
0.12,0.856,15.38,
0.108,0.88,16.02,
0.0967,0.896,16.66,
0.0872,0.9,17.3,
0.0808,0.914,17.94,
0.0749,0.919,18.58,
0.0689,0.921,19.22,
0.0668,0.925,19.86,
