A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12875
0.0624,0.0405,0.786,5.389,
0.058,0.091,0.746,10.78,
0.0551,0.138,0.702,16.17,
0.0521,0.188,0.662,21.56,
0.0485,0.232,0.615,26.94,
0.0452,0.275,0.577,32.33,
0.042,0.326,0.533,37.72,
0.0391,0.37,0.496,43.11,
0.0359,0.411,0.458,48.5,
0.0327,0.458,0.416,53.89,
0.0296,0.505,0.379,59.28,
0.027,0.54,0.346,64.67,
0.0246,0.58,0.313,70.06,
0.0221,0.616,0.279,75.44,
0.0196,0.65,0.248,80.83,
0.0172,0.682,0.22,86.22,
0.0152,0.723,0.193,91.61,
0.0132,0.745,0.168,97.0,
0.0115,0.782,0.146,102.0,
0.00995,0.815,0.127,108.0,
0.00845,0.832,0.108,113.0,
0.00716,0.854,0.0922,119.0,
0.00611,0.872,0.0778,124.0,
0.00513,0.896,0.0659,129.0,
0.00434,0.904,0.0554,135.0,
0.0037,0.903,0.0465,140.0,
0.00312,0.93,0.0397,146.0,
0.00264,0.933,0.0338,151.0,
0.00225,0.946,0.0287,156.0,
0.00193,0.95,0.0246,162.0,
0.00167,0.96,0.0212,167.0,
0.00145,0.97,0.0187,172.0,
0.00127,0.967,0.0163,178.0,
0.00114,0.959,0.0146,183.0,
0.00103,0.978,0.0131,189.0,
0.0,0.98,0.0121,194.0,
