A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.103
0.0635,0.048,0.803,7.419,
0.0591,0.101,0.757,14.84,
0.0546,0.155,0.707,22.26,
0.052,0.209,0.652,29.68,
0.0471,0.261,0.608,37.1,
0.045,0.312,0.566,44.52,
0.0413,0.364,0.523,51.94,
0.0373,0.414,0.476,59.35,
0.0342,0.462,0.431,66.77,
0.0303,0.513,0.393,74.19,
0.0281,0.546,0.353,81.61,
0.0245,0.589,0.313,89.03,
0.0221,0.635,0.282,96.45,
0.0189,0.664,0.243,104.0,
0.0166,0.705,0.213,111.0,
0.0143,0.748,0.184,119.0,
0.0122,0.777,0.157,126.0,
0.0105,0.812,0.132,134.0,
0.00889,0.84,0.112,141.0,
0.00738,0.868,0.0938,148.0,
0.00609,0.875,0.0783,156.0,
0.00507,0.908,0.064,163.0,
0.00412,0.911,0.0528,171.0,
0.00342,0.931,0.0432,178.0,
0.00282,0.948,0.0359,185.0,
0.00233,0.949,0.0297,193.0,
0.00197,0.95,0.0249,200.0,
0.00166,0.968,0.0213,208.0,
0.00143,0.965,0.0182,215.0,
0.00122,0.967,0.0156,223.0,
0.00109,0.978,0.0138,230.0,
