A,P,time,cat
0.994,0.0,0.0,0.034
0.929,0.0826,7533.0,
0.837,0.157,15066.0,
0.781,0.225,22599.0,
0.708,0.287,30131.0,
0.647,0.345,37664.0,
0.603,0.389,45197.0,
0.559,0.442,52730.0,
0.515,0.484,60263.0,
0.481,0.524,67796.0,
0.442,0.548,75329.0,
0.411,0.58,82861.0,
0.388,0.62,90394.0,
0.355,0.638,97927.0,
0.337,0.664,105460.0,
0.314,0.682,112993.0,
0.291,0.698,120526.0,
0.28,0.724,128059.0,
0.264,0.739,135592.0,
0.249,0.754,143124.0,
0.237,0.76,150657.0,
0.225,0.771,158190.0,
0.216,0.789,165723.0,
0.208,0.791,173256.0,
0.198,0.806,180789.0,
0.191,0.812,188322.0,
0.182,0.818,195854.0,
0.177,0.827,203387.0,
0.172,0.827,210920.0,
0.165,0.837,218453.0,
0.161,0.839,225986.0,
0.159,0.852,233519.0,
0.152,0.847,241052.0,
0.15,0.856,248584.0,
0.148,0.861,256117.0,
0.143,0.859,263650.0,
0.141,0.865,271183.0,
