A,P,time,cat
0.99,0.0,0.0,0.0165
0.78,0.202,5.28,
0.641,0.341,10.56,
0.543,0.442,15.84,
0.461,0.52,21.12,
0.399,0.592,26.4,
0.342,0.647,31.68,
0.302,0.687,36.96,
0.262,0.721,42.24,
0.229,0.758,47.52,
0.201,0.783,52.8,
0.179,0.811,58.08,
0.156,0.831,63.36,
0.138,0.844,68.64,
0.123,0.862,73.92,
0.111,0.878,79.2,
0.0988,0.877,84.48,
0.0875,0.908,89.76,
0.0789,0.914,95.04,
0.0703,0.909,100.0,
0.0635,0.929,106.0,
0.0572,0.94,111.0,
0.0516,0.923,116.0,
0.0468,0.947,121.0,
0.0427,0.95,127.0,
0.039,0.946,132.0,
