A,P,time,cat
0.998,0.0,0.0,0.011
0.838,0.152,5.579,
0.728,0.267,11.16,
0.636,0.356,16.74,
0.559,0.426,22.32,
0.508,0.489,27.89,
0.45,0.543,33.47,
0.401,0.583,39.05,
0.366,0.628,44.63,
0.331,0.665,50.21,
0.299,0.692,55.79,
0.274,0.719,61.37,
0.248,0.741,66.95,
0.225,0.761,72.53,
0.208,0.785,78.11,
0.19,0.801,83.68,
0.171,0.821,89.26,
0.16,0.836,94.84,
0.144,0.84,100.0,
0.136,0.862,106.0,
0.124,0.87,112.0,
0.114,0.882,117.0,
0.105,0.898,123.0,
0.0971,0.899,128.0,
0.0897,0.894,134.0,
0.084,0.905,139.0,
0.0773,0.916,145.0,
0.0723,0.922,151.0,
0.0673,0.918,156.0,
0.0615,0.922,162.0,
0.057,0.931,167.0,
0.0533,0.938,173.0,
0.0497,0.948,179.0,
0.0462,0.95,184.0,
0.0429,0.945,190.0,
0.0406,0.947,195.0,
0.0384,0.956,201.0,
0.0355,0.962,206.0,
0.0331,0.962,212.0,
