A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.869,0.0156,0.0935,0.184,
0.757,0.0536,0.156,0.368,
0.667,0.101,0.199,0.552,
0.587,0.154,0.229,0.736,
0.509,0.207,0.244,0.92,
0.454,0.265,0.253,1.103,
0.39,0.321,0.251,1.287,
0.343,0.376,0.249,1.471,
0.305,0.43,0.231,1.655,
0.263,0.476,0.218,1.839,
0.231,0.53,0.2,2.023,
0.207,0.583,0.182,2.207,
0.179,0.63,0.161,2.391,
0.159,0.681,0.141,2.575,
0.138,0.712,0.123,2.759,
0.121,0.745,0.107,2.943,
0.108,0.783,0.0907,3.127,
0.0928,0.796,0.0776,3.311,
0.083,0.833,0.0661,3.494,
0.0729,0.861,0.0555,3.678,
0.0635,0.872,0.0473,3.862,
0.0562,0.892,0.041,4.046,
0.0497,0.904,0.0355,4.23,
0.0431,0.925,0.0306,4.414,
0.0378,0.922,0.0272,4.598,
0.0335,0.925,0.0245,4.782,
0.0293,0.927,0.0219,4.966,
0.0258,0.927,0.02,5.15,
0.0223,0.947,0.0184,5.334,
0.0196,0.952,0.0172,5.518,
0.0177,0.967,0.0161,5.701,
0.0152,0.96,0.0152,5.885,
0.0135,0.965,0.0143,6.069,
0.0119,0.974,0.0136,6.253,
0.0105,0.976,0.0131,6.437,
0.00918,0.975,0.0127,6.621,
