A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.864,0.0219,0.093,0.202,
0.738,0.0753,0.148,0.405,
0.645,0.137,0.183,0.607,
0.559,0.206,0.2,0.809,
0.477,0.276,0.206,1.012,
0.41,0.345,0.2,1.214,
0.358,0.414,0.19,1.416,
0.306,0.481,0.174,1.618,
0.267,0.543,0.154,1.821,
0.231,0.605,0.135,2.023,
0.201,0.654,0.115,2.225,
0.171,0.706,0.0988,2.428,
0.15,0.753,0.0823,2.63,
0.13,0.789,0.0687,2.832,
0.112,0.805,0.0573,3.034,
0.0963,0.842,0.0486,3.237,
0.0829,0.866,0.0411,3.439,
0.0726,0.887,0.0351,3.641,
0.0629,0.903,0.0305,3.844,
0.0536,0.904,0.0268,4.046,
0.0472,0.921,0.0237,4.248,
0.0402,0.938,0.0216,4.451,
0.0349,0.93,0.0197,4.653,
0.0298,0.941,0.0179,4.855,
0.0261,0.933,0.0167,5.058,
0.0227,0.949,0.0155,5.26,
0.0197,0.957,0.0146,5.462,
0.0168,0.969,0.014,5.664,
0.0148,0.964,0.0134,5.867,
0.0129,0.962,0.0127,6.069,
