A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.0443,0.845,0.0577,180.0,
0.042,0.79,0.115,360.0,
0.039,0.738,0.174,539.0,
0.0356,0.691,0.231,719.0,
0.033,0.624,0.289,899.0,
0.0301,0.571,0.346,1079.0,
0.0272,0.523,0.4,1258.0,
0.0248,0.467,0.454,1438.0,
0.0217,0.413,0.515,1618.0,
0.0191,0.37,0.576,1798.0,
0.0165,0.319,0.618,1978.0,
0.0138,0.267,0.676,2157.0,
0.0115,0.217,0.73,2337.0,
0.00908,0.172,0.774,2517.0,
0.00688,0.13,0.815,2697.0,
0.00484,0.0939,0.859,2876.0,
0.00318,0.061,0.9,3056.0,
0.00193,0.0371,0.93,3236.0,
0.00113,0.0218,0.951,3416.0,
0.0,0.0135,0.949,3595.0,
0.0,0.00968,0.974,3775.0,
0.0,0.00792,0.966,3955.0,
