A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0447,0.856,0.0374,95.68,
0.0431,0.826,0.076,191.0,
0.0409,0.791,0.115,287.0,
0.0388,0.747,0.153,383.0,
0.037,0.717,0.191,478.0,
0.0353,0.675,0.232,574.0,
0.0333,0.64,0.266,670.0,
0.0315,0.6,0.303,765.0,
0.0295,0.569,0.345,861.0,
0.0278,0.523,0.385,957.0,
0.0261,0.498,0.421,1052.0,
0.0238,0.462,0.461,1148.0,
0.0222,0.423,0.492,1244.0,
0.0202,0.395,0.538,1339.0,
0.0187,0.357,0.574,1435.0,
0.0169,0.325,0.598,1531.0,
0.0152,0.288,0.639,1627.0,
0.0136,0.256,0.668,1722.0,
0.0117,0.227,0.707,1818.0,
0.0102,0.197,0.738,1914.0,
0.00873,0.168,0.771,2009.0,
0.00719,0.137,0.801,2105.0,
0.00588,0.11,0.829,2201.0,
0.00461,0.0881,0.854,2296.0,
0.00349,0.0668,0.883,2392.0,
0.00259,0.0496,0.903,2488.0,
0.00184,0.0351,0.929,2583.0,
0.0013,0.025,0.94,2679.0,
0.0,0.0179,0.947,2775.0,
0.0,0.0133,0.956,2870.0,
0.0,0.0106,0.957,2966.0,
