A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.04
0.526,0.395,0.045,274.0,
0.502,0.376,0.0899,548.0,
0.476,0.356,0.135,822.0,
0.451,0.338,0.176,1096.0,
0.429,0.316,0.22,1370.0,
0.402,0.298,0.263,1643.0,
0.375,0.283,0.304,1917.0,
0.351,0.267,0.344,2191.0,
0.334,0.247,0.387,2465.0,
0.311,0.235,0.416,2739.0,
0.286,0.216,0.467,3013.0,
0.266,0.201,0.497,3287.0,
0.247,0.187,0.536,3561.0,
0.226,0.171,0.571,3835.0,
0.209,0.156,0.601,4109.0,
0.193,0.145,0.632,4383.0,
0.177,0.132,0.655,4656.0,
0.16,0.12,0.687,4930.0,
0.145,0.109,0.712,5204.0,
0.131,0.0985,0.741,5478.0,
0.118,0.0902,0.759,5752.0,
0.107,0.0807,0.77,6026.0,
0.0988,0.0745,0.804,6300.0,
0.0896,0.0666,0.818,6574.0,
0.0824,0.0613,0.822,6848.0,
0.0751,0.0575,0.845,7122.0,
0.0694,0.0521,0.849,7396.0,
0.0649,0.0488,0.865,7669.0,
0.0609,0.0457,0.863,7943.0,
0.0574,0.0434,0.878,8217.0,
0.0548,0.0412,0.882,8491.0,
0.0523,0.0391,0.897,8765.0,
0.0509,0.038,0.888,9039.0,
