A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05
0.513,0.388,0.0479,233.0,
0.494,0.368,0.0951,465.0,
0.459,0.35,0.142,698.0,
0.436,0.331,0.188,931.0,
0.416,0.315,0.233,1163.0,
0.39,0.292,0.279,1396.0,
0.361,0.27,0.321,1629.0,
0.335,0.254,0.368,1861.0,
0.316,0.235,0.407,2094.0,
0.293,0.218,0.447,2326.0,
0.27,0.201,0.487,2559.0,
0.246,0.187,0.522,2792.0,
0.229,0.172,0.556,3024.0,
0.207,0.155,0.593,3257.0,
0.193,0.143,0.624,3490.0,
0.174,0.129,0.666,3722.0,
0.158,0.117,0.69,3955.0,
0.14,0.106,0.718,4188.0,
0.127,0.0957,0.736,4420.0,
0.116,0.0869,0.758,4653.0,
0.104,0.0784,0.781,4886.0,
0.0934,0.0704,0.797,5118.0,
0.0855,0.064,0.821,5351.0,
0.0773,0.0583,0.832,5584.0,
0.0714,0.0536,0.849,5816.0,
0.0659,0.05,0.856,6049.0,
0.0625,0.0469,0.872,6281.0,
0.0577,0.0433,0.865,6514.0,
0.0547,0.0408,0.878,6747.0,
0.0524,0.0397,0.888,6979.0,
0.0504,0.038,0.891,7212.0,
0.0493,0.0368,0.877,7445.0,
0.0476,0.0359,0.888,7677.0,
0.0463,0.035,0.891,7910.0,
