A,P,time,cat
1.003,0.0,0.0,0.027
0.91,0.0817,14.13,
0.832,0.157,28.27,
0.758,0.229,42.4,
0.699,0.289,56.53,
0.647,0.35,70.67,
0.593,0.398,84.8,
0.541,0.451,98.93,
0.498,0.487,113.0,
0.458,0.527,127.0,
0.431,0.562,141.0,
0.405,0.596,155.0,
0.377,0.622,170.0,
0.354,0.648,184.0,
0.334,0.657,198.0,
0.312,0.688,212.0,
0.299,0.7,226.0,
0.287,0.712,240.0,
0.272,0.723,254.0,
0.265,0.726,269.0,
0.258,0.738,283.0,
0.248,0.748,297.0,
0.244,0.763,311.0,
0.239,0.757,325.0,
0.231,0.77,339.0,
0.23,0.761,353.0,
0.224,0.767,367.0,
0.221,0.771,382.0,
0.22,0.781,396.0,
0.218,0.774,410.0,
0.216,0.781,424.0,
