P,A,time,cat
0.0,1.005,0.0,0.042
0.0336,0.924,255.0,
0.0677,0.906,510.0,
0.104,0.86,765.0,
0.137,0.846,1021.0,
0.174,0.789,1276.0,
0.208,0.757,1531.0,
0.247,0.728,1786.0,
0.285,0.684,2041.0,
0.323,0.648,2296.0,
0.361,0.611,2552.0,
0.403,0.576,2807.0,
0.444,0.53,3062.0,
0.489,0.488,3317.0,
0.527,0.449,3572.0,
0.575,0.408,3827.0,
0.607,0.365,4083.0,
0.658,0.323,4338.0,
0.693,0.278,4593.0,
0.739,0.238,4848.0,
0.793,0.196,5103.0,
0.82,0.157,5358.0,
0.873,0.12,5614.0,
0.902,0.0879,5869.0,
0.92,0.0623,6124.0,
0.942,0.0434,6379.0,
0.961,0.0311,6634.0,
0.967,0.0244,6889.0,
0.977,0.0209,7145.0,
0.981,0.0192,7400.0,
0.988,0.0183,7655.0,
0.983,0.0179,7910.0,
