P,A,time,cat
0.0,0.988,0.0,0.052500000000000005
0.0268,0.926,137.0,
0.0539,0.899,275.0,
0.0815,0.874,412.0,
0.11,0.854,550.0,
0.135,0.833,687.0,
0.164,0.8,825.0,
0.193,0.765,962.0,
0.223,0.738,1099.0,
0.255,0.704,1237.0,
0.284,0.685,1374.0,
0.314,0.652,1512.0,
0.34,0.624,1649.0,
0.373,0.598,1787.0,
0.403,0.558,1924.0,
0.442,0.534,2061.0,
0.473,0.496,2199.0,
0.501,0.468,2336.0,
0.532,0.429,2474.0,
0.566,0.399,2611.0,
0.603,0.368,2749.0,
0.631,0.33,2886.0,
0.672,0.302,3024.0,
0.708,0.271,3161.0,
0.744,0.234,3298.0,
0.776,0.206,3436.0,
0.811,0.174,3573.0,
0.835,0.145,3711.0,
0.868,0.116,3848.0,
0.886,0.0901,3986.0,
0.912,0.0705,4123.0,
0.929,0.0532,4260.0,
0.942,0.0407,4398.0,
0.979,0.0314,4535.0,
0.975,0.0261,4673.0,
0.975,0.0223,4810.0,
0.98,0.0203,4948.0,
0.981,0.019,5085.0,
