P,A,time,cat
0.0,1.011,0.0,0.086
0.0225,0.896,291.0,
0.0454,0.878,581.0,
0.0684,0.855,872.0,
0.0927,0.829,1162.0,
0.115,0.805,1453.0,
0.14,0.781,1743.0,
0.169,0.75,2034.0,
0.194,0.737,2324.0,
0.218,0.701,2615.0,
0.246,0.677,2905.0,
0.273,0.656,3196.0,
0.301,0.629,3487.0,
0.329,0.595,3777.0,
0.358,0.571,4068.0,
0.386,0.527,4358.0,
0.424,0.505,4649.0,
0.448,0.478,4939.0,
0.485,0.438,5230.0,
0.52,0.412,5520.0,
0.561,0.377,5811.0,
0.595,0.343,6101.0,
0.625,0.306,6392.0,
0.668,0.265,6682.0,
0.706,0.227,6973.0,
0.754,0.186,7264.0,
0.814,0.144,7554.0,
0.841,0.103,7845.0,
0.879,0.0699,8135.0,
0.915,0.0442,8426.0,
0.939,0.0317,8716.0,
0.949,0.0266,9007.0,
0.951,0.0252,9297.0,
0.944,0.0248,9588.0,
0.955,0.0248,9878.0,
0.944,0.0249,10169.0,
