P,A,time,cat
0.0,0.996,0.0,0.10749999999999998
0.0218,0.886,186.0,
0.0443,0.861,371.0,
0.0662,0.837,557.0,
0.0888,0.817,743.0,
0.113,0.801,928.0,
0.137,0.763,1114.0,
0.162,0.752,1299.0,
0.184,0.72,1485.0,
0.209,0.706,1671.0,
0.237,0.676,1856.0,
0.264,0.656,2042.0,
0.287,0.622,2228.0,
0.317,0.592,2413.0,
0.34,0.573,2599.0,
0.371,0.54,2784.0,
0.397,0.514,2970.0,
0.43,0.484,3156.0,
0.461,0.455,3341.0,
0.49,0.418,3527.0,
0.521,0.388,3713.0,
0.562,0.355,3898.0,
0.592,0.327,4084.0,
0.629,0.291,4269.0,
0.662,0.256,4455.0,
0.704,0.221,4641.0,
0.742,0.183,4826.0,
0.787,0.145,5012.0,
0.829,0.112,5198.0,
0.866,0.0783,5383.0,
0.897,0.0535,5569.0,
0.924,0.037,5754.0,
0.942,0.0293,5940.0,
0.94,0.0264,6126.0,
0.937,0.0255,6311.0,
0.942,0.0245,6497.0,
